batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",36,"fd3e08f2-17aa-49ee-b5f0-603e2fb7882b","benchmark/train/PXL_20240125_064311604_jpg.rf.84b69aa25380188b9db512a1557bcd0d.jpg","train/PXL_20240125_064311604_jpg.rf.84b69aa25380188b9db512a1557bcd0d",0,2,"healthy",0.473437,0.475781,0.610937,0.951563,107.500000,0.000000,498.500000,609.000000,1,0,2,"healthy",0.946390,103.109848,1.659119,500.966187,612.300049,397.856323,610.640930,242947.359375,0.974853
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",37,"7f8b77d1-7525-47b7-b434-c77ac32bbcdb","benchmark/valid/IMG_2893_JPG.rf.7a47d360fdd639cb37f1c38f9b36937f.jpg","valid/IMG_2893_JPG.rf.7a47d360fdd639cb37f1c38f9b36937f",0,1,"brown_eye_spot",0.489062,0.543750,0.496875,0.838281,154.000000,79.749985,471.999969,616.250000,1,0,1,"brown_eye_spot",0.964174,154.199188,64.609589,476.431732,610.766968,322.232544,546.157349,175989.671875,0.948934
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",38,"3bcf19bd-f2b2-4a1f-9bc9-d31795ae669e","benchmark/test/1362_jpg.rf.a240f7eb95aedb4ab13b9fd60c690a02.jpg","test/1362_jpg.rf.a240f7eb95aedb4ab13b9fd60c690a02",0,4,"phoma",0.488281,0.492188,0.900000,0.703906,24.500008,89.750000,600.500000,540.250000,1,0,4,"phoma",0.971246,24.397980,91.318893,597.874146,543.116089,573.476196,451.797180,259094.921875,0.985558
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",39,"cc5e84ba-6065-42b3-8270-dbe079f1f294","benchmark/train/IMG_2935_2_JPG.rf.2f8c83d9af62baf6b9ec23ac268a5e70.jpg","train/IMG_2935_2_JPG.rf.2f8c83d9af62baf6b9ec23ac268a5e70",0,3,"miner",0.426562,0.470313,0.517969,0.715625,107.249985,72.000008,438.750000,530.000000,1,0,3,"miner",0.971294,110.915298,79.415802,448.043701,542.342529,337.128418,462.926727,156065.750000,0.922220
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",40,"c8e638a5-6dca-452c-ac17-4f1ea3ae4e3e","benchmark/valid/1424_jpg.rf.c65be4d13edf0d92f3cd1d8f1665f74f.jpg","valid/1424_jpg.rf.c65be4d13edf0d92f3cd1d8f1665f74f",0,2,"healthy",0.507813,0.486719,0.889063,0.675781,40.499992,95.250000,609.500000,527.750000,1,0,2,"healthy",0.966174,42.747437,102.109253,605.902954,527.644836,563.155518,425.535583,239642.718750,0.973791
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",41,"387c6506-f012-4ac6-ad0f-f9bd9026f5d7","benchmark/valid/IMG_2602_JPG.rf.48b1d8e56a752bce1fc11fd69419db87.jpg","valid/IMG_2602_JPG.rf.48b1d8e56a752bce1fc11fd69419db87",0,1,"brown_eye_spot",0.560156,0.425000,0.842188,0.377344,88.999977,151.250015,628.000000,392.750000,1,0,1,"brown_eye_spot",0.965135,90.308029,147.379456,639.000000,388.962402,548.691956,241.582947,132554.625000,0.947438
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",42,"fb763766-e0c6-4cd1-a544-98ae55df9b55","benchmark/train/IMG_3360_1_JPG.rf.5896a76d6e1c1a6b3b29eee77e048f04.jpg","train/IMG_3360_1_JPG.rf.5896a76d6e1c1a6b3b29eee77e048f04",0,1,"brown_eye_spot",0.554688,0.437500,0.814844,0.356250,94.249992,166.000000,615.750000,394.000000,1,0,1,"brown_eye_spot",0.932861,84.939041,163.055969,596.450989,391.951965,511.511963,228.895996,117083.039063,0.926224
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",43,"f0fbea60-8f55-46cf-b5f9-28875a4e0cfc","benchmark/train/IMG_3528_1_JPG.rf.f3cec056d39313990196c21c310c7fc1.jpg","train/IMG_3528_1_JPG.rf.f3cec056d39313990196c21c310c7fc1",0,0,"algal_spot",0.468750,0.464844,0.681250,0.354688,82.000008,184.000000,518.000000,411.000000,1,0,0,"algal_spot",0.955195,82.267883,185.102432,509.618317,409.116882,427.350433,224.014450,95732.671875,0.967270
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",44,"75c3a4b6-5157-462d-bcf6-2b32225239a7","benchmark/train/440_jpg.rf.78f89faa0ed116405b157cc478f3003c.jpg","train/440_jpg.rf.78f89faa0ed116405b157cc478f3003c",0,4,"phoma",0.547656,0.518750,0.669531,0.551562,136.250000,155.500015,564.750000,508.500000,1,0,4,"phoma",0.973514,134.606125,155.741379,561.966797,510.266357,427.360657,354.524963,151510.015625,0.984141
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",45,"b255d7bf-1967-46cc-924f-a51093a708c4","benchmark/train/IMG_2695_JPG.rf.f309492db3cc82830543de5e551ecbca.jpg","train/IMG_2695_JPG.rf.f309492db3cc82830543de5e551ecbca",0,3,"miner",0.542188,0.489844,0.618750,0.301562,149.000015,217.000000,545.000000,410.000000,1,0,3,"miner",0.914453,156.912857,208.362579,531.256226,406.904816,374.343384,198.542236,74322.968750,0.892398
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",46,"77fcc8fd-ea90-4679-8c85-def9fe8ef2d9","benchmark/train/IMG_2825_2_JPG.rf.8d384ee2ead69ff5dc0dd306ffc0a8a5.jpg","train/IMG_2825_2_JPG.rf.8d384ee2ead69ff5dc0dd306ffc0a8a5",0,5,"powdery_mildew",0.506250,0.454688,0.777344,0.790625,75.250015,38.000011,572.750000,544.000000,1,0,5,"powdery_mildew",0.946864,74.177582,28.709839,573.159973,549.223450,498.982391,520.513611,259727.125000,0.969229
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",47,"f5d6aa9e-91b1-44b7-a7d5-1207a9a18df6","benchmark/train/IMG_3678_2_JPG.rf.b1e66e490ed472e2f9edbd5eb8c1b56b.jpg","train/IMG_3678_2_JPG.rf.b1e66e490ed472e2f9edbd5eb8c1b56b",0,0,"algal_spot",0.478125,0.523438,0.490625,0.630469,149.000000,133.250000,463.000000,536.750000,1,0,0,"algal_spot",0.949646,141.128662,127.147583,466.269653,540.641418,325.140991,413.493835,134443.796875,0.942394
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",48,"0d4cbd6f-e41b-49b6-b7a6-9715c3893620","benchmark/valid/IMG_3569_JPG.rf.1c99b369d65a200af13c82d948ba6095.jpg","valid/IMG_3569_JPG.rf.1c99b369d65a200af13c82d948ba6095",0,0,"algal_spot",0.570313,0.475000,0.689844,0.340625,144.250000,195.000000,585.750000,413.000000,1,1,0,"algal_spot",0.942344,139.914307,194.212509,582.204529,416.514465,442.290222,222.301956,98321.984375,0.963461
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",48,"0d4cbd6f-e41b-49b6-b7a6-9715c3893620","benchmark/valid/IMG_3569_JPG.rf.1c99b369d65a200af13c82d948ba6095.jpg","valid/IMG_3569_JPG.rf.1c99b369d65a200af13c82d948ba6095",1,4,"phoma",0.279687,0.813281,0.559375,0.373437,0.000000,401.000000,358.000000,639.000000,1,0,4,"phoma",0.942667,0.000000,397.995697,373.523987,639.000000,373.523987,241.004303,90020.890625,0.946491
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",49,"22bc83c5-3ad6-41c6-94bc-a1da4189e006","benchmark/train/IMG_3484_2_JPG.rf.3d50267b2a1aac8cab23f1db6abef147.jpg","train/IMG_3484_2_JPG.rf.3d50267b2a1aac8cab23f1db6abef147",0,3,"miner",0.486719,0.486719,0.710156,0.842188,84.249992,41.999989,538.750000,581.000000,1,0,3,"miner",0.946563,89.526855,37.020813,543.380005,573.684937,453.853149,536.664124,243566.703125,0.956540
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",50,"7046a9be-6def-42d4-9a2b-5386e94267fc","benchmark/valid/IMG_2624_2_JPG.rf.06a7999886d42410f20592a20fdc725f.jpg","valid/IMG_2624_2_JPG.rf.06a7999886d42410f20592a20fdc725f",0,1,"brown_eye_spot",0.470313,0.570313,0.940625,0.584375,0.000000,178.000000,602.000000,552.000000,1,0,1,"brown_eye_spot",0.969562,0.000000,180.585266,591.727539,552.922729,591.727539,372.337463,220322.328125,0.973780
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",51,"e775534a-dc44-4678-a49f-d9fb77f0d444","benchmark/valid/IMG_2928_1_JPG.rf.46a87f135f6fd6452e7d1c71abcde5e6.jpg","valid/IMG_2928_1_JPG.rf.46a87f135f6fd6452e7d1c71abcde5e6",0,1,"brown_eye_spot",0.504687,0.548437,0.640625,0.527344,117.999992,182.249985,528.000000,519.750000,1,0,1,"brown_eye_spot",0.966930,121.860352,171.969421,531.473145,511.720490,409.612793,339.751068,139166.390625,0.930987
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",52,"302d402b-432e-4e7d-b2ba-f828dfbc1da8","benchmark/train/IMG_2145_JPG.rf.906ff857e4dac7aa8f1873bb64986050.jpg","train/IMG_2145_JPG.rf.906ff857e4dac7aa8f1873bb64986050",0,3,"miner",0.468750,0.536719,0.519531,0.742188,133.750000,105.999985,466.250000,581.000000,1,0,3,"miner",0.958151,136.583618,100.928329,465.034088,580.526367,328.450470,479.598022,157524.203125,0.976536
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",53,"2fbb0f78-1451-44f9-85fa-be08cc39d698","benchmark/train/487_jpg.rf.1fb9313b0e136869a1bc422fa9ae13bd.jpg","train/487_jpg.rf.1fb9313b0e136869a1bc422fa9ae13bd",0,4,"phoma",0.500000,0.478906,0.633594,0.608594,117.250000,111.749992,522.750000,501.250000,1,0,4,"phoma",0.962498,119.510330,111.157959,521.002258,504.114624,401.491943,392.956665,157768.937500,0.981491
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",54,"061646f8-37a0-4d8a-90fc-5a4c71e7e3e8","benchmark/train/652_jpg.rf.15e3cbba407cdf777f0d6f23c483edae.jpg","train/652_jpg.rf.15e3cbba407cdf777f0d6f23c483edae",0,4,"phoma",0.493750,0.475781,0.787500,0.597656,63.999996,113.250008,568.000000,495.750000,1,0,4,"phoma",0.966457,58.261383,110.397736,568.041260,493.755066,509.779877,383.357330,195427.859375,0.976283
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",55,"5ff12ba3-8855-4e19-b244-eb32b5b6a95f","benchmark/train/IMG_3291_2_JPG.rf.8895258011889b9a9045fcb136d4bd92.jpg","train/IMG_3291_2_JPG.rf.8895258011889b9a9045fcb136d4bd92",0,1,"brown_eye_spot",0.534375,0.557813,0.536719,0.690625,170.250015,136.000000,513.750000,578.000000,1,0,1,"brown_eye_spot",0.949982,169.319214,137.932556,510.515961,564.862427,341.196747,426.929871,145667.078125,0.954313
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",56,"d3b0cda4-2ec5-4aca-b189-517255e66d3c","benchmark/train/IMG_3350_2_JPG.rf.070ff1777bdc794fdd14bf3cd97c2b66.jpg","train/IMG_3350_2_JPG.rf.070ff1777bdc794fdd14bf3cd97c2b66",0,3,"miner",0.464063,0.584375,0.661719,0.547656,85.250015,198.750015,508.750000,549.250000,1,0,3,"miner",0.952260,83.189285,195.781006,506.995667,546.983704,423.806396,351.202698,148841.953125,0.976421
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",57,"fa833f90-d9c2-46d5-95aa-d6202cb6a43f","benchmark/train/IMG_3561_2_JPG.rf.6f09cd77320d86180fcc01e8d0e64641.jpg","train/IMG_3561_2_JPG.rf.6f09cd77320d86180fcc01e8d0e64641",0,0,"algal_spot",0.343750,0.448438,0.562500,0.775000,40.000000,39.000015,400.000000,535.000000,1,0,0,"algal_spot",0.964531,46.226959,46.017426,407.213257,536.254028,360.986298,490.236603,176968.703125,0.947677
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",58,"ea34bc02-62be-4039-893f-2ba92ac5439d","benchmark/valid/394_jpg.rf.8fa1092af1251d72876cb07dc64f006c.jpg","valid/394_jpg.rf.8fa1092af1251d72876cb07dc64f006c",0,4,"phoma",0.514063,0.563281,0.793750,0.608594,75.000015,165.749985,583.000000,555.250000,1,0,4,"phoma",0.961960,76.397858,166.914749,583.488403,552.267212,507.090546,385.352478,195408.593750,0.985692
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",59,"2606d1ad-6bbe-4c7a-b3b7-418a4c33b25f","benchmark/train/IMG_3129_1_JPG.rf.42478ea687ff4a5712282659df577a18.jpg","train/IMG_3129_1_JPG.rf.42478ea687ff4a5712282659df577a18",0,1,"brown_eye_spot",0.459375,0.518750,0.515625,0.730469,129.000000,98.250008,459.000000,565.750000,1,0,1,"brown_eye_spot",0.949020,123.849121,98.295273,459.381348,560.557007,335.532227,462.261719,155103.703125,0.972672
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",60,"16157a00-8c13-4493-869b-de6f85a20976","benchmark/train/IMG_3197_JPG.rf.c5bd5113d12e269b92351c98e9a23d42.jpg","train/IMG_3197_JPG.rf.c5bd5113d12e269b92351c98e9a23d42",0,1,"brown_eye_spot",0.500000,0.503125,0.646094,0.775781,113.250008,73.750000,526.750000,570.250000,1,0,1,"brown_eye_spot",0.965083,111.452362,78.562561,528.066284,567.963684,416.613922,489.401123,203891.328125,0.978439
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",61,"9ac08d8b-4ce2-41c4-8b18-5dcece9462d2","benchmark/train/482_jpg.rf.4181266d9df310013a31d5f8ecace7e0.jpg","train/482_jpg.rf.4181266d9df310013a31d5f8ecace7e0",0,4,"phoma",0.477344,0.526563,0.743750,0.632031,67.500000,134.750000,543.500000,539.250000,1,0,4,"phoma",0.962429,68.353806,134.929108,549.958252,535.177551,481.604431,400.248444,192761.421875,0.974630
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",62,"b9396ee1-9037-485f-8ab4-a8a3704af2d1","benchmark/test/1063_jpg.rf.aeaa37fb3c83fdd033b9cf14f1cd842e.jpg","test/1063_jpg.rf.aeaa37fb3c83fdd033b9cf14f1cd842e",0,2,"healthy",0.492188,0.498437,0.896094,0.767969,28.250008,73.249985,601.750000,564.750000,1,0,2,"healthy",0.962372,25.029205,67.458710,598.793091,556.645264,573.763916,489.186554,280677.593750,0.961789
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",63,"955e1bd8-5c4b-469d-ac4f-cea6928f0334","benchmark/train/IMG_2376_2_JPG.rf.eab7fc4fc3cb95c7df48ff86bd0bd75b.jpg","train/IMG_2376_2_JPG.rf.eab7fc4fc3cb95c7df48ff86bd0bd75b",0,1,"brown_eye_spot",0.495313,0.607813,0.932031,0.328125,18.750000,284.000000,615.250000,494.000000,1,0,1,"brown_eye_spot",0.954450,18.143280,280.534912,619.077637,493.212341,600.934326,212.677429,127805.164063,0.972872
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",64,"3c6bcdc4-ef17-4ba1-b4b2-182f42855a63","benchmark/valid/IMG_2949_2_JPG.rf.b965ddd5bfb06c5fa302c9436ea4ed2a.jpg","valid/IMG_2949_2_JPG.rf.b965ddd5bfb06c5fa302c9436ea4ed2a",0,1,"brown_eye_spot",0.510938,0.579687,0.860156,0.744531,51.750011,132.749969,602.250000,609.250000,1,0,1,"brown_eye_spot",0.958506,47.112915,131.549683,608.146301,616.139343,561.033386,484.589661,271870.968750,0.964845
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",65,"4529e4a5-5297-40b1-9af4-8cf9c5b0afe3","benchmark/train/IMG_3275_1_JPG.rf.a05174d2f0c0a3112bfcd88e78194948.jpg","train/IMG_3275_1_JPG.rf.a05174d2f0c0a3112bfcd88e78194948",0,1,"brown_eye_spot",0.464844,0.475000,0.473437,0.825781,146.000000,39.750004,449.000000,568.250000,1,0,1,"brown_eye_spot",0.957571,145.571198,37.249329,456.426575,575.592285,310.855377,538.342957,167346.796875,0.956908
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",66,"6b07397c-4970-48d0-92ba-22c935c74450","benchmark/valid/IMG_2973_2_JPG.rf.6844345ab0a26c63924b15af87c456ae.jpg","valid/IMG_2973_2_JPG.rf.6844345ab0a26c63924b15af87c456ae",0,1,"brown_eye_spot",0.510938,0.555469,0.905469,0.442187,37.250004,214.000000,616.750000,496.999969,1,0,1,"brown_eye_spot",0.974683,36.185913,211.282639,630.022705,502.086792,593.836792,290.804138,172690.203125,0.949669
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",67,"6de65b90-6684-4158-bd8b-69d1f7f5f96f","benchmark/train/IMG_2371_2_JPG.rf.a5159b5ebeb39190ff9705f805f08131.jpg","train/IMG_2371_2_JPG.rf.a5159b5ebeb39190ff9705f805f08131",0,3,"miner",0.614062,0.537500,0.637500,0.925000,189.000000,48.000011,597.000000,639.000000,1,0,3,"miner",0.937219,182.902863,43.846497,598.445435,636.668762,415.542572,592.822266,246342.890625,0.971220
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",68,"41741697-0111-4fdb-b25a-70d9b66d3847","benchmark/train/IMG_3019_1_JPG.rf.81cd47dcf7da6478e86b9a5f77e6163c.jpg","train/IMG_3019_1_JPG.rf.81cd47dcf7da6478e86b9a5f77e6163c",0,1,"brown_eye_spot",0.517969,0.465625,0.632813,0.534375,129.000015,126.999985,534.000000,469.000000,1,0,1,"brown_eye_spot",0.837075,127.225403,121.315979,529.056763,472.358215,401.831360,351.042236,141059.781250,0.958452
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",69,"c07c6812-44e4-4633-a92b-bde5cd9c4e31","benchmark/train/PXL_20240125_120558618_jpg.rf.2eb1e775326550f03fe27a79494cad14.jpg","train/PXL_20240125_120558618_jpg.rf.2eb1e775326550f03fe27a79494cad14",0,2,"healthy",0.417188,0.500000,0.564062,1.000000,86.500015,0.000000,447.500000,639.000000,1,0,2,"healthy",0.959486,91.610504,0.000000,451.525452,639.000000,359.914948,639.000000,229985.656250,0.974972
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",69,"c07c6812-44e4-4633-a92b-bde5cd9c4e31","benchmark/train/PXL_20240125_120558618_jpg.rf.2eb1e775326550f03fe27a79494cad14.jpg","train/PXL_20240125_120558618_jpg.rf.2eb1e775326550f03fe27a79494cad14",1,2,"healthy",0.813281,0.535937,0.373437,0.928125,401.000000,45.999985,639.000000,639.000000,1,1,2,"healthy",0.929834,393.799011,51.590820,639.000000,639.000000,245.200989,587.409180,144033.312500,0.961748
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",70,"4f083a36-d9a4-416a-9d0c-9d9b8516baf5","benchmark/test/522_jpg.rf.3ca54d4dec9fb701a4c8563772855cf6.jpg","test/522_jpg.rf.3ca54d4dec9fb701a4c8563772855cf6",0,4,"phoma",0.501562,0.521875,0.817969,0.626562,59.249992,133.500031,582.750000,534.500000,1,0,4,"phoma",0.972345,61.411270,135.218323,585.069885,537.183594,523.658630,401.965271,210492.578125,0.980712
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",71,"5c66faf1-0ea5-4341-8e35-11a12e323370","benchmark/train/IMG_3579_JPG.rf.3984aad5b1274d241f60101c07eca494.jpg","train/IMG_3579_JPG.rf.3984aad5b1274d241f60101c07eca494",0,0,"algal_spot",0.492969,0.467187,0.535937,0.349219,144.000000,187.249985,486.999969,410.750000,1,0,0,"algal_spot",0.937394,143.422913,181.232010,490.014648,416.314178,346.591736,235.082169,81477.539063,0.940879
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",72,"566b1ac9-30a2-4f62-b148-7e06783c9859","benchmark/train/326_jpg.rf.d9e2ad9b57140be5bf81813e19a9e809.jpg","train/326_jpg.rf.d9e2ad9b57140be5bf81813e19a9e809",0,4,"phoma",0.545313,0.506250,0.634375,0.518750,146.000031,158.000015,552.000000,490.000000,1,0,4,"phoma",0.966677,144.639313,157.426315,556.521606,491.317627,411.882294,333.891296,137523.906250,0.980135
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",73,"e801a845-b489-4528-b1fb-2da6c7b4ecc1","benchmark/train/IMG_3095_1_JPG.rf.c9d677ce94a54ee789a1202e42702280.jpg","train/IMG_3095_1_JPG.rf.c9d677ce94a54ee789a1202e42702280",0,4,"phoma",0.458594,0.465625,0.685938,0.860156,74.000000,22.749996,513.000000,573.250000,1,0,4,"phoma",0.960543,68.384781,19.376709,508.768616,563.013184,440.383850,543.636475,239408.718750,0.954103
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",74,"29a99853-64db-4a23-8643-5ac26461c23d","benchmark/train/IMG_2878_JPG.rf.7ec1496c137be58588b23e9df54aeb78.jpg","train/IMG_2878_JPG.rf.7ec1496c137be58588b23e9df54aeb78",0,5,"powdery_mildew",0.516406,0.405469,0.695313,0.576563,107.999992,75.000000,553.000000,444.000000,1,0,5,"powdery_mildew",0.963394,108.110748,72.762466,556.726257,443.809448,448.615509,371.046997,166457.437500,0.984970
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",75,"33b76816-870c-4c17-aee5-d4ae0181ab1d","benchmark/valid/IMG_3396_JPG.rf.2f76405315e44fe7adc493b87138b9fd.jpg","valid/IMG_3396_JPG.rf.2f76405315e44fe7adc493b87138b9fd",0,1,"brown_eye_spot",0.565625,0.412500,0.600781,0.522656,169.750000,96.749992,554.250000,431.250000,1,0,1,"brown_eye_spot",0.936464,165.754822,97.392639,550.244141,430.582886,384.489319,333.190247,128108.093750,0.975609
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",76,"d5fb694a-6b97-46ba-a9c6-538e6f38424f","benchmark/train/544_jpg.rf.52aa92b1fc4e7ecbaff67340aa3f65eb.jpg","train/544_jpg.rf.52aa92b1fc4e7ecbaff67340aa3f65eb",0,4,"phoma",0.525781,0.501562,0.723437,0.514844,105.000015,156.249985,568.000000,485.749969,1,0,4,"phoma",0.968134,105.999115,154.876953,567.216431,486.201508,461.217316,331.324554,152812.625000,0.990685
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",77,"2d381857-0507-4d51-8c5e-af2a1c235f7f","benchmark/train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4.jpg","train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4",0,3,"miner",0.325781,0.160938,0.201562,0.311719,144.000000,3.249998,273.000000,202.750015,1,1,3,"miner",0.944405,145.567535,1.984131,275.879089,215.110641,130.311554,213.126511,27772.847656,0.905190
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",77,"2d381857-0507-4d51-8c5e-af2a1c235f7f","benchmark/train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4.jpg","train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4",1,3,"miner",0.582812,0.203125,0.334375,0.259375,266.000000,47.000000,480.000000,213.000000,1,2,3,"miner",0.916077,268.666016,45.980530,480.333496,216.022705,211.667480,170.042175,35992.398438,0.962851
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",77,"2d381857-0507-4d51-8c5e-af2a1c235f7f","benchmark/train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4.jpg","train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4",2,1,"brown_eye_spot",0.682813,0.556250,0.553125,0.194531,260.000000,293.749969,614.000000,418.249969,1,0,1,"brown_eye_spot",0.945875,260.033691,295.004303,616.386108,419.948578,356.352417,124.944275,44524.195313,0.970036
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",78,"879b06ba-216b-45bc-bf32-19c8481adda5","benchmark/train/489_jpg.rf.74d865ad0ddbf6c2522f32aef30e6cf8.jpg","train/489_jpg.rf.74d865ad0ddbf6c2522f32aef30e6cf8",0,4,"phoma",0.490625,0.523438,0.790625,0.540625,61.000004,162.000000,567.000000,508.000000,1,0,4,"phoma",0.953409,60.621048,161.099014,569.304443,510.734375,508.683411,349.635376,177853.718750,0.984382
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",79,"a9086636-fa78-4f76-9b3a-5b3374366911","benchmark/train/IMG_3370_2_JPG.rf.7317224210cd9d0dd7be44f4e06325bb.jpg","train/IMG_3370_2_JPG.rf.7317224210cd9d0dd7be44f4e06325bb",0,1,"brown_eye_spot",0.597656,0.452344,0.339063,0.876562,274.000000,9.000015,491.000000,570.000000,1,0,1,"brown_eye_spot",0.952340,272.508148,7.761108,487.213806,587.148499,214.705658,579.387390,124397.750000,0.945394
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",80,"c851b0a1-c7b6-45d7-b4f9-d3c775e73fb4","benchmark/train/849_jpg.rf.0333db97a7026457767e58c738f9f5b9.jpg","train/849_jpg.rf.0333db97a7026457767e58c738f9f5b9",0,2,"healthy",0.468750,0.506250,0.821875,0.689062,37.000008,103.500023,563.000000,544.500000,1,0,2,"healthy",0.955933,31.120361,101.677002,565.363464,547.016174,534.243103,445.339172,237919.375000,0.974977
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",81,"fe5a251f-5afd-4419-bafc-a3606b0259c8","benchmark/train/IMG_3333_1_JPG.rf.3dd52d9f1a89454324678610fd1b7cf7.jpg","train/IMG_3333_1_JPG.rf.3dd52d9f1a89454324678610fd1b7cf7",0,1,"brown_eye_spot",0.651563,0.525000,0.478125,0.269531,264.000000,249.749985,570.000000,422.250000,1,1,1,"brown_eye_spot",0.929244,264.241180,256.936798,575.960449,424.146729,311.719269,167.209930,52122.558594,0.929810
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",81,"fe5a251f-5afd-4419-bafc-a3606b0259c8","benchmark/train/IMG_3333_1_JPG.rf.3dd52d9f1a89454324678610fd1b7cf7.jpg","train/IMG_3333_1_JPG.rf.3dd52d9f1a89454324678610fd1b7cf7",1,1,"brown_eye_spot",0.331250,0.353125,0.327344,0.497656,107.250000,66.750000,316.750000,385.250000,1,0,1,"brown_eye_spot",0.967464,111.045837,67.740173,315.107117,389.275574,204.061279,321.535400,65612.921875,0.959203
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",82,"106e97ef-0730-4a7d-bc01-794d4a4e9cd1","benchmark/valid/653_jpg.rf.8ea07e2c02f892a4aece45455f47c4c0.jpg","valid/653_jpg.rf.8ea07e2c02f892a4aece45455f47c4c0",0,4,"phoma",0.514844,0.467187,0.807031,0.693750,71.250000,76.999985,587.750000,521.000000,1,0,4,"phoma",0.980215,62.656265,78.818222,585.438110,517.993835,522.781860,439.175598,229593.031250,0.968763
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",83,"11752cad-e300-4857-bd8d-ecc451fddc0e","benchmark/valid/536_jpg.rf.ee33496bb728a7c98ca6297011c7bd56.jpg","valid/536_jpg.rf.ee33496bb728a7c98ca6297011c7bd56",0,4,"phoma",0.510938,0.574219,0.757031,0.548437,84.750000,192.000000,569.250000,543.000000,1,0,4,"phoma",0.972281,84.985657,191.455063,568.798889,543.175354,483.813232,351.720276,170166.921875,0.996540
