batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",16,"4b0c1ede-2d67-4d11-8aea-7cdbae576dba","2026-05-26T14:55:59.637442Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3390_1_JPG.rf.8773958ce13b0b8afe14dd783d492482.jpg","train/IMG_3390_1_JPG.rf.8773958ce13b0b8afe14dd783d492482",640,640,1,1,1,0,0,1.000000,1.000000,0.905021,0.947273,6.617396,60.118020,0.115261,69.180990,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",17,"0bcc8284-150a-4943-ba3f-9629a8c74b3e","2026-05-26T14:55:59.710126Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2777_JPG.rf.a31c148a33ccf9b9671ee94db1349f3c.jpg","valid/IMG_2777_JPG.rf.a31c148a33ccf9b9671ee94db1349f3c",640,640,1,1,1,0,0,1.000000,1.000000,0.978916,0.951090,6.356927,58.633854,0.114688,67.453698,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",18,"ccfe891a-732f-448e-8aad-d8c11628f8ae","2026-05-26T14:55:59.786038Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/IMG_3386_2_JPG.rf.b2822ee9cd9a8219cf95fc2cec9f46cb.jpg","test/IMG_3386_2_JPG.rf.b2822ee9cd9a8219cf95fc2cec9f46cb",640,640,1,1,1,0,0,1.000000,1.000000,0.978860,0.953050,6.593177,61.499636,0.127656,70.726771,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",19,"ce2fd2cb-6f92-45f0-8ac9-d87ba7882bee","2026-05-26T14:55:59.858949Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/269_jpg.rf.03b57fcba14ab87894ddf6221c61ae06.jpg","train/269_jpg.rf.03b57fcba14ab87894ddf6221c61ae06",640,640,1,1,1,0,0,1.000000,1.000000,0.976155,0.965191,6.636146,58.954479,0.118958,68.385260,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",20,"574f30f1-7cd8-4706-9f1f-656cc79a9234","2026-05-26T14:55:59.930121Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/1389_jpg.rf.a95199878c745a839e6c6fd9d0f97bfb.jpg","test/1389_jpg.rf.a95199878c745a839e6c6fd9d0f97bfb",640,640,1,1,1,0,0,1.000000,1.000000,0.976263,0.955516,6.185885,57.945417,0.115261,66.537292,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",21,"c0867a68-603f-4133-b49a-49d9695a9c9f","2026-05-26T14:56:00.001985Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3567_2_JPG.rf.fc9d287a493995564b13ebfa8340ad70.jpg","valid/IMG_3567_2_JPG.rf.fc9d287a493995564b13ebfa8340ad70",640,640,2,2,2,0,0,1.000000,1.000000,0.836426,0.952522,6.254323,58.058698,0.121354,66.566718,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",22,"eb09b8df-8881-45e6-8f8e-c5be91ff4898","2026-05-26T14:56:00.074502Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2145_2_JPG.rf.c83cac3045d5eddce4d4933fcb80346f.jpg","valid/IMG_2145_2_JPG.rf.c83cac3045d5eddce4d4933fcb80346f",640,640,1,1,1,0,0,1.000000,1.000000,0.974510,0.954398,5.738437,58.987031,0.123750,66.987812,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",23,"d0bfaccb-f94a-46b8-8cff-7e5185a6157d","2026-05-26T14:56:00.146213Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/1403_jpg.rf.211022958cc8bb41c81966de3d35930e.jpg","test/1403_jpg.rf.211022958cc8bb41c81966de3d35930e",640,640,1,1,1,0,0,1.000000,1.000000,0.991348,0.963908,6.200157,58.356354,0.112083,66.979792,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",24,"312bcf45-181f-4f5b-aca0-220672a196f5","2026-05-26T14:56:00.219316Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3632_JPG.rf.0d8708be4eb128a92988be9a447a2e54.jpg","train/IMG_3632_JPG.rf.0d8708be4eb128a92988be9a447a2e54",640,640,2,2,2,0,0,1.000000,1.000000,0.961330,0.938915,6.400781,58.704636,0.133489,67.536562,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",25,"8ef2bd84-e85a-45cb-9137-4837c7edb8a4","2026-05-26T14:56:00.293463Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2369_JPG.rf.3bfad9a8013847a97abbd19981f3e0b5.jpg","valid/IMG_2369_JPG.rf.3bfad9a8013847a97abbd19981f3e0b5",640,640,1,1,1,0,0,1.000000,1.000000,0.963698,0.932770,6.257187,60.359531,0.124636,68.698958,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",26,"a3d2107e-aaa2-49a3-b6f5-2bb8637a3b0a","2026-05-26T14:56:00.366465Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2481_1_JPG.rf.1d978aefeb66cccfd43ee1212cf8a55d.jpg","train/IMG_2481_1_JPG.rf.1d978aefeb66cccfd43ee1212cf8a55d",640,640,1,1,1,0,0,1.000000,1.000000,0.988159,0.964847,6.451823,59.014427,0.115678,67.910365,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",27,"f9d31b31-a322-48d1-acec-3e5c21621634","2026-05-26T14:56:00.438151Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/493_jpg.rf.ab6b3d07f3b10a9073cb5ba0959eb07f.jpg","train/493_jpg.rf.ab6b3d07f3b10a9073cb5ba0959eb07f",640,640,1,1,1,0,0,1.000000,1.000000,0.977945,0.969361,6.349584,58.164271,0.118125,67.049740,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",28,"bf0a3346-e53c-412c-927e-ae3b06ce6d68","2026-05-26T14:56:00.510991Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2320_1_JPG.rf.70c7e3e347f5b4c42079a4f069b464c3.jpg","train/IMG_2320_1_JPG.rf.70c7e3e347f5b4c42079a4f069b464c3",640,640,1,1,1,0,0,1.000000,1.000000,0.965932,0.959255,6.356771,58.831458,0.117813,67.573594,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",29,"64d43d39-b1a7-4f96-b5be-fb24acba2234","2026-05-26T14:56:00.584059Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3361_2_JPG.rf.a08a6ed1fa79e299c100ef30e7ba63a6.jpg","train/IMG_3361_2_JPG.rf.a08a6ed1fa79e299c100ef30e7ba63a6",640,640,1,1,1,0,0,1.000000,1.000000,0.971452,0.884734,5.989531,59.734844,0.126250,68.228490,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",30,"7f7a9fbe-5f95-4e55-a7d2-eb20bfc1b574","2026-05-26T14:56:00.655840Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/272_jpg.rf.65de4b94dcd72c70a2c1b856b687f9e6.jpg","train/272_jpg.rf.65de4b94dcd72c70a2c1b856b687f9e6",640,640,1,1,1,0,0,1.000000,1.000000,0.980141,0.962717,6.335729,58.334531,0.113230,67.071094,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",31,"2fe093eb-1a31-4fd3-bdf3-89683265da56","2026-05-26T14:56:00.729447Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3077_2_JPG.rf.34b64ccb0bafd745cceb2ad46a9c2742.jpg","train/IMG_3077_2_JPG.rf.34b64ccb0bafd745cceb2ad46a9c2742",640,640,1,1,1,0,0,1.000000,1.000000,0.966240,0.912231,6.540312,59.750521,0.118593,68.664843,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",32,"7a8dc01e-94ec-4102-9cf1-c310a06aea78","2026-05-26T14:56:00.802354Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3596_2_JPG.rf.440984a257c6e95879a7edaf2ca123d9.jpg","train/IMG_3596_2_JPG.rf.440984a257c6e95879a7edaf2ca123d9",640,640,1,1,1,0,0,1.000000,1.000000,0.963082,0.895440,6.279375,59.067135,0.123646,67.942292,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",33,"b2bee750-53cb-411f-a789-f8b0da184cc0","2026-05-26T14:56:00.873845Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2635_1_JPG.rf.fa64f622ede12be8b927f78a720f4d12.jpg","train/IMG_2635_1_JPG.rf.fa64f622ede12be8b927f78a720f4d12",640,640,1,1,1,0,0,1.000000,1.000000,0.937828,0.948574,6.405520,57.611875,0.110261,66.433698,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",34,"fd04edc4-7ba1-47a6-ae80-efbdc7373715","2026-05-26T14:56:00.946644Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3117_2_JPG.rf.b76b37f73a8466ff6ce61e4e084c708d.jpg","valid/IMG_3117_2_JPG.rf.b76b37f73a8466ff6ce61e4e084c708d",640,640,1,1,1,0,0,1.000000,1.000000,0.932955,0.862649,6.535365,58.712396,0.116406,67.774479,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",35,"a896248f-f4ab-4a75-a3fd-17eaa6e07f0a","2026-05-26T14:56:01.017971Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_20240125_113237_937_jpg.rf.6e1498507bdfd7bf30de4c1b84b41d85.jpg","valid/IMG_20240125_113237_937_jpg.rf.6e1498507bdfd7bf30de4c1b84b41d85",640,640,2,3,2,1,0,0.666667,1.000000,0.852683,0.931981,5.940886,57.502395,0.128282,65.682761,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",36,"fd3e08f2-17aa-49ee-b5f0-603e2fb7882b","2026-05-26T14:56:01.090092Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/PXL_20240125_064311604_jpg.rf.84b69aa25380188b9db512a1557bcd0d.jpg","train/PXL_20240125_064311604_jpg.rf.84b69aa25380188b9db512a1557bcd0d",640,640,1,1,1,0,0,1.000000,1.000000,0.974853,0.946390,6.185729,58.391719,0.127187,66.841302,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",37,"7f8b77d1-7525-47b7-b434-c77ac32bbcdb","2026-05-26T14:56:01.166136Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2893_JPG.rf.7a47d360fdd639cb37f1c38f9b36937f.jpg","valid/IMG_2893_JPG.rf.7a47d360fdd639cb37f1c38f9b36937f",640,640,1,1,1,0,0,1.000000,1.000000,0.948934,0.964174,6.530520,62.015156,0.112032,71.027552,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",38,"3bcf19bd-f2b2-4a1f-9bc9-d31795ae669e","2026-05-26T14:56:01.237884Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/1362_jpg.rf.a240f7eb95aedb4ab13b9fd60c690a02.jpg","test/1362_jpg.rf.a240f7eb95aedb4ab13b9fd60c690a02",640,640,1,1,1,0,0,1.000000,1.000000,0.985558,0.971246,6.282032,58.220729,0.113333,67.008750,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",39,"cc5e84ba-6065-42b3-8270-dbe079f1f294","2026-05-26T14:56:01.309413Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2935_2_JPG.rf.2f8c83d9af62baf6b9ec23ac268a5e70.jpg","train/IMG_2935_2_JPG.rf.2f8c83d9af62baf6b9ec23ac268a5e70",640,640,1,1,1,0,0,1.000000,1.000000,0.922220,0.971294,5.879271,58.298178,0.124531,66.328490,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",40,"c8e638a5-6dca-452c-ac17-4f1ea3ae4e3e","2026-05-26T14:56:01.380406Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/1424_jpg.rf.c65be4d13edf0d92f3cd1d8f1665f74f.jpg","valid/1424_jpg.rf.c65be4d13edf0d92f3cd1d8f1665f74f",640,640,1,1,1,0,0,1.000000,1.000000,0.973791,0.966174,6.517448,57.219167,0.110416,66.275885,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",41,"387c6506-f012-4ac6-ad0f-f9bd9026f5d7","2026-05-26T14:56:01.454371Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2602_JPG.rf.48b1d8e56a752bce1fc11fd69419db87.jpg","valid/IMG_2602_JPG.rf.48b1d8e56a752bce1fc11fd69419db87",640,640,1,1,1,0,0,1.000000,1.000000,0.947438,0.965135,6.427240,60.135052,0.117812,68.926823,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",42,"fb763766-e0c6-4cd1-a544-98ae55df9b55","2026-05-26T14:56:01.527109Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3360_1_JPG.rf.5896a76d6e1c1a6b3b29eee77e048f04.jpg","train/IMG_3360_1_JPG.rf.5896a76d6e1c1a6b3b29eee77e048f04",640,640,1,1,1,0,0,1.000000,1.000000,0.926224,0.932861,6.386927,58.883281,0.113386,67.739375,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",43,"f0fbea60-8f55-46cf-b5f9-28875a4e0cfc","2026-05-26T14:56:01.610815Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3528_1_JPG.rf.f3cec056d39313990196c21c310c7fc1.jpg","train/IMG_3528_1_JPG.rf.f3cec056d39313990196c21c310c7fc1",640,640,1,1,1,0,0,1.000000,1.000000,0.967270,0.955195,5.933854,70.308437,0.178438,78.649531,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",44,"75c3a4b6-5157-462d-bcf6-2b32225239a7","2026-05-26T14:56:01.682924Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/440_jpg.rf.78f89faa0ed116405b157cc478f3003c.jpg","train/440_jpg.rf.78f89faa0ed116405b157cc478f3003c",640,640,1,1,1,0,0,1.000000,1.000000,0.984141,0.973514,6.380261,58.787656,0.117969,67.727709,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",45,"b255d7bf-1967-46cc-924f-a51093a708c4","2026-05-26T14:56:01.754578Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2695_JPG.rf.f309492db3cc82830543de5e551ecbca.jpg","train/IMG_2695_JPG.rf.f309492db3cc82830543de5e551ecbca",640,640,1,1,1,0,0,1.000000,1.000000,0.892398,0.914453,6.425989,57.559010,0.115261,66.445052,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",46,"77fcc8fd-ea90-4679-8c85-def9fe8ef2d9","2026-05-26T14:56:01.830339Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2825_2_JPG.rf.8d384ee2ead69ff5dc0dd306ffc0a8a5.jpg","train/IMG_2825_2_JPG.rf.8d384ee2ead69ff5dc0dd306ffc0a8a5",640,640,1,1,1,0,0,1.000000,1.000000,0.969229,0.946864,6.226615,61.776406,0.125990,70.486459,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",47,"f5d6aa9e-91b1-44b7-a7d5-1207a9a18df6","2026-05-26T14:56:01.902405Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3678_2_JPG.rf.b1e66e490ed472e2f9edbd5eb8c1b56b.jpg","train/IMG_3678_2_JPG.rf.b1e66e490ed472e2f9edbd5eb8c1b56b",640,640,1,1,1,0,0,1.000000,1.000000,0.942394,0.949646,6.606822,57.600260,0.114636,66.975625,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",48,"0d4cbd6f-e41b-49b6-b7a6-9715c3893620","2026-05-26T14:56:01.976402Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3569_JPG.rf.1c99b369d65a200af13c82d948ba6095.jpg","valid/IMG_3569_JPG.rf.1c99b369d65a200af13c82d948ba6095",640,640,2,2,2,0,0,1.000000,1.000000,0.954976,0.942667,6.359791,59.729792,0.117552,68.604271,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",49,"22bc83c5-3ad6-41c6-94bc-a1da4189e006","2026-05-26T14:56:02.049470Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3484_2_JPG.rf.3d50267b2a1aac8cab23f1db6abef147.jpg","train/IMG_3484_2_JPG.rf.3d50267b2a1aac8cab23f1db6abef147",640,640,1,1,1,0,0,1.000000,1.000000,0.956540,0.946563,6.629375,58.336927,0.121354,67.348490,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",50,"7046a9be-6def-42d4-9a2b-5386e94267fc","2026-05-26T14:56:02.122769Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2624_2_JPG.rf.06a7999886d42410f20592a20fdc725f.jpg","valid/IMG_2624_2_JPG.rf.06a7999886d42410f20592a20fdc725f",640,640,1,1,1,0,0,1.000000,1.000000,0.973780,0.969562,5.929948,59.667604,0.124688,67.859584,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",51,"e775534a-dc44-4678-a49f-d9fb77f0d444","2026-05-26T14:56:02.195320Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2928_1_JPG.rf.46a87f135f6fd6452e7d1c71abcde5e6.jpg","valid/IMG_2928_1_JPG.rf.46a87f135f6fd6452e7d1c71abcde5e6",640,640,1,1,1,0,0,1.000000,1.000000,0.930987,0.966930,6.833594,57.803282,0.114948,67.377657,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",52,"302d402b-432e-4e7d-b2ba-f828dfbc1da8","2026-05-26T14:56:02.268119Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2145_JPG.rf.906ff857e4dac7aa8f1873bb64986050.jpg","train/IMG_2145_JPG.rf.906ff857e4dac7aa8f1873bb64986050",640,640,1,1,1,0,0,1.000000,1.000000,0.976536,0.958151,6.439427,58.382500,0.113125,67.207031,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",53,"2fbb0f78-1451-44f9-85fa-be08cc39d698","2026-05-26T14:56:02.346930Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/487_jpg.rf.1fb9313b0e136869a1bc422fa9ae13bd.jpg","train/487_jpg.rf.1fb9313b0e136869a1bc422fa9ae13bd",640,640,1,1,1,0,0,1.000000,1.000000,0.981491,0.962498,6.312812,65.688073,0.160781,74.201562,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",54,"061646f8-37a0-4d8a-90fc-5a4c71e7e3e8","2026-05-26T14:56:02.418611Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/652_jpg.rf.15e3cbba407cdf777f0d6f23c483edae.jpg","train/652_jpg.rf.15e3cbba407cdf777f0d6f23c483edae",640,640,1,1,1,0,0,1.000000,1.000000,0.976283,0.966457,6.266615,58.362760,0.119167,67.171563,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",55,"5ff12ba3-8855-4e19-b244-eb32b5b6a95f","2026-05-26T14:56:02.492176Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3291_2_JPG.rf.8895258011889b9a9045fcb136d4bd92.jpg","train/IMG_3291_2_JPG.rf.8895258011889b9a9045fcb136d4bd92",640,640,1,1,1,0,0,1.000000,1.000000,0.954313,0.949982,6.455938,59.532709,0.116250,68.415886,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",56,"d3b0cda4-2ec5-4aca-b189-517255e66d3c","2026-05-26T14:56:02.564289Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3350_2_JPG.rf.070ff1777bdc794fdd14bf3cd97c2b66.jpg","train/IMG_3350_2_JPG.rf.070ff1777bdc794fdd14bf3cd97c2b66",640,640,1,1,1,0,0,1.000000,1.000000,0.976421,0.952260,6.382656,58.275104,0.113021,67.074948,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",57,"fa833f90-d9c2-46d5-95aa-d6202cb6a43f","2026-05-26T14:56:02.636925Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3561_2_JPG.rf.6f09cd77320d86180fcc01e8d0e64641.jpg","train/IMG_3561_2_JPG.rf.6f09cd77320d86180fcc01e8d0e64641",640,640,1,1,1,0,0,1.000000,1.000000,0.947677,0.964531,5.955781,59.336980,0.125677,67.470677,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",58,"ea34bc02-62be-4039-893f-2ba92ac5439d","2026-05-26T14:56:02.709938Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/394_jpg.rf.8fa1092af1251d72876cb07dc64f006c.jpg","valid/394_jpg.rf.8fa1092af1251d72876cb07dc64f006c",640,640,1,1,1,0,0,1.000000,1.000000,0.985692,0.961960,6.458959,59.441770,0.113073,68.323073,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",59,"2606d1ad-6bbe-4c7a-b3b7-418a4c33b25f","2026-05-26T14:56:02.782130Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3129_1_JPG.rf.42478ea687ff4a5712282659df577a18.jpg","train/IMG_3129_1_JPG.rf.42478ea687ff4a5712282659df577a18",640,640,1,1,1,0,0,1.000000,1.000000,0.972672,0.949020,6.328802,58.270468,0.117032,67.056563,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",60,"16157a00-8c13-4493-869b-de6f85a20976","2026-05-26T14:56:02.855776Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3197_JPG.rf.c5bd5113d12e269b92351c98e9a23d42.jpg","train/IMG_3197_JPG.rf.c5bd5113d12e269b92351c98e9a23d42",640,640,1,1,1,0,0,1.000000,1.000000,0.978439,0.965083,6.241563,60.005729,0.131562,68.623125,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",61,"9ac08d8b-4ce2-41c4-8b18-5dcece9462d2","2026-05-26T14:56:02.929525Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/482_jpg.rf.4181266d9df310013a31d5f8ecace7e0.jpg","train/482_jpg.rf.4181266d9df310013a31d5f8ecace7e0",640,640,1,1,1,0,0,1.000000,1.000000,0.974630,0.962429,6.537813,59.764271,0.113281,69.126719,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",62,"b9396ee1-9037-485f-8ab4-a8a3704af2d1","2026-05-26T14:56:03.002186Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/1063_jpg.rf.aeaa37fb3c83fdd033b9cf14f1cd842e.jpg","test/1063_jpg.rf.aeaa37fb3c83fdd033b9cf14f1cd842e",640,640,1,1,1,0,0,1.000000,1.000000,0.961789,0.962372,6.300677,59.356145,0.115625,68.051822,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",63,"955e1bd8-5c4b-469d-ac4f-cea6928f0334","2026-05-26T14:56:03.074442Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2376_2_JPG.rf.eab7fc4fc3cb95c7df48ff86bd0bd75b.jpg","train/IMG_2376_2_JPG.rf.eab7fc4fc3cb95c7df48ff86bd0bd75b",640,640,1,1,1,0,0,1.000000,1.000000,0.972872,0.954450,6.365156,58.680938,0.115260,67.267604,"Xiaomi 23127PN0CC"
