batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",60,"fe26c079-a5ce-4569-97f2-b0adafd1db6b","2026-05-26T14:51:17.380756Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2750_2_JPG.rf.df1868dbbe4d95c66dd480a72df3719a.jpg","train/IMG_2750_2_JPG.rf.df1868dbbe4d95c66dd480a72df3719a",640,640,1,1,1,0,0,1.000000,1.000000,0.972198,0.962065,6.502846,92.431000,0.242769,151.055077,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",61,"ea1d5670-bc8f-4343-81fc-828e9b624dab","2026-05-26T14:51:17.535230Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/1386_jpg.rf.463254433ecc6bbe6bd4beb56b24383e.jpg","valid/1386_jpg.rf.463254433ecc6bbe6bd4beb56b24383e",640,640,1,1,1,0,0,1.000000,1.000000,0.953313,0.951267,6.292385,90.649154,0.270769,150.044000,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",62,"178e377c-e529-4516-b59a-f73e796d5d2b","2026-05-26T14:51:17.693735Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_20240125_114457_754_jpg.rf.42b6de1cd6a27359b1d83f41e91b5353.jpg","train/IMG_20240125_114457_754_jpg.rf.42b6de1cd6a27359b1d83f41e91b5353",640,640,3,4,3,1,0,0.750000,1.000000,0.905505,0.962336,7.000231,93.801769,0.315462,153.013539,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",63,"895b20b0-1694-4b01-b0f8-a8acb9c06320","2026-05-26T14:51:17.853830Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2601_1_JPG.rf.6eba7fcc7673299ed3569cb0aba9c489.jpg","valid/IMG_2601_1_JPG.rf.6eba7fcc7673299ed3569cb0aba9c489",640,640,1,1,1,0,0,1.000000,1.000000,0.915010,0.955679,6.335077,94.213308,0.273769,154.446769,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",64,"8aabb087-d548-44e2-befc-eb49beb8cd78","2026-05-26T14:51:18.008107Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/309_jpg.rf.267af181e88237dce7b51cb066ce635c.jpg","train/309_jpg.rf.267af181e88237dce7b51cb066ce635c",640,640,1,1,1,0,0,1.000000,1.000000,0.987403,0.973244,6.146769,91.064616,0.253538,149.566077,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",65,"7ea915f7-ab0d-4bb9-ba3a-b4f50dbee3d7","2026-05-26T14:51:18.162324Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2973_JPG.rf.127e39beb6fb0254b7dfa9ac92cf826a.jpg","train/IMG_2973_JPG.rf.127e39beb6fb0254b7dfa9ac92cf826a",640,640,1,1,1,0,0,1.000000,1.000000,0.949813,0.972674,6.270462,90.862769,0.240846,149.213154,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",66,"9096ef23-acbf-4d7b-a139-fb2c99b6e2c3","2026-05-26T14:51:18.321240Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2856_JPG.rf.e3f802473625707eefa68525f2937aa0.jpg","valid/IMG_2856_JPG.rf.e3f802473625707eefa68525f2937aa0",640,640,1,1,1,0,0,1.000000,1.000000,0.972057,0.962601,6.571692,93.323384,0.366462,153.563077,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",67,"169b21f2-4630-42e9-898f-c4b01c84ea7f","2026-05-26T14:51:18.478984Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2771_2_JPG.rf.4893abfe9ca91463324dbf407bc9875d.jpg","train/IMG_2771_2_JPG.rf.4893abfe9ca91463324dbf407bc9875d",640,640,1,1,1,0,0,1.000000,1.000000,0.975032,0.949026,6.225154,94.037230,0.248077,152.416307,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",68,"3f9dafe3-95b7-402d-9cc1-28a376e4310c","2026-05-26T14:51:18.639366Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2235_JPG.rf.be6d26e55abd0e5375eeff8d7d1c2dad.jpg","train/IMG_2235_JPG.rf.be6d26e55abd0e5375eeff8d7d1c2dad",640,640,1,1,1,0,0,1.000000,1.000000,0.960501,0.962077,6.460308,92.916000,0.263692,154.939385,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",69,"163e29f8-9958-492c-bae3-319575a06a7d","2026-05-26T14:51:18.797953Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3062_JPG.rf.ed6231708723bdd5376cef97a9a0c39d.jpg","valid/IMG_3062_JPG.rf.ed6231708723bdd5376cef97a9a0c39d",640,640,1,1,1,0,0,1.000000,1.000000,0.965350,0.959514,6.951923,93.968539,0.233846,153.253769,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",70,"acc39f05-31ab-44e1-bb21-65ec8020e77f","2026-05-26T14:51:18.953462Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3225_2_JPG.rf.b3954a6c5f23b4f34a373aa7092e8c9a.jpg","train/IMG_3225_2_JPG.rf.b3954a6c5f23b4f34a373aa7092e8c9a",640,640,1,1,1,0,0,1.000000,1.000000,0.947934,0.962506,6.253539,91.883692,0.241923,150.304077,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",71,"6b86a821-8cab-449c-8f4b-0cf69cb6accd","2026-05-26T14:51:19.162278Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3658_1_JPG.rf.bdf117818f44cdc66dd5bdcf5e6075f0.jpg","train/IMG_3658_1_JPG.rf.bdf117818f44cdc66dd5bdcf5e6075f0",640,640,1,1,1,0,0,1.000000,1.000000,0.965488,0.952725,6.231769,101.652385,0.250692,203.553846,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",72,"3ea329c3-62e7-4b04-ac64-1299a19c2764","2026-05-26T14:51:19.318778Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/504_jpg.rf.82da0c8aa54a810f2de5cf9c28040b96.jpg","train/504_jpg.rf.82da0c8aa54a810f2de5cf9c28040b96",640,640,1,1,1,0,0,1.000000,1.000000,0.951599,0.967884,6.095385,93.849846,0.246154,152.052308,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",73,"ac7b1000-757d-422e-8b01-60f7d35eeade","2026-05-26T14:51:19.476522Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/331_jpg.rf.147b6de7a3ac712400844840af410ca1.jpg","train/331_jpg.rf.147b6de7a3ac712400844840af410ca1",640,640,1,1,1,0,0,1.000000,1.000000,0.977315,0.966283,6.291384,93.377539,0.259154,152.421923,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",74,"e4c4aae2-87bc-4072-8803-978c9526a2aa","2026-05-26T14:51:19.633399Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3129_1_JPG.rf.42478ea687ff4a5712282659df577a18.jpg","train/IMG_3129_1_JPG.rf.42478ea687ff4a5712282659df577a18",640,640,1,1,1,0,0,1.000000,1.000000,0.973374,0.957780,6.799308,91.305846,0.377539,151.496539,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",75,"d51779a1-3b05-4b69-a20e-8765bbea51c4","2026-05-26T14:51:19.786225Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3034_2_JPG.rf.4ff23d71d60015b1a0d09c816e29c88b.jpg","train/IMG_3034_2_JPG.rf.4ff23d71d60015b1a0d09c816e29c88b",640,640,1,1,1,0,0,1.000000,1.000000,0.970585,0.963245,6.627461,89.284923,0.226153,147.834153,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",76,"78ce4ba7-f4ad-4387-9918-44f4034ac212","2026-05-26T14:51:19.943943Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/IMG_3591_JPG.rf.b33d0e6acf32c93c7ff629a31bb96a14.jpg","test/IMG_3591_JPG.rf.b33d0e6acf32c93c7ff629a31bb96a14",640,640,1,1,1,0,0,1.000000,1.000000,0.925388,0.943163,6.026384,93.872692,0.271615,152.166076,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",77,"3c58ba93-93c4-44f3-9d0b-dd1a21bda562","2026-05-26T14:51:20.099721Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2871_2_JPG.rf.0305945c238eebe4820edb6b2191a5df.jpg","train/IMG_2871_2_JPG.rf.0305945c238eebe4820edb6b2191a5df",640,640,1,1,1,0,0,1.000000,1.000000,0.962350,0.962204,6.877308,91.230461,0.247692,150.218538,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",78,"3e783f1b-9403-4b85-8cf0-b487cc023435","2026-05-26T14:51:20.255640Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/628_jpg.rf.b61fc701e531435a9bf0938e9d852d00.jpg","valid/628_jpg.rf.b61fc701e531435a9bf0938e9d852d00",640,640,1,1,1,0,0,1.000000,1.000000,0.985642,0.964094,6.076616,91.990230,0.278154,151.196923,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",79,"ec59bd5b-5b0c-45f1-bbd7-f47b27f9f49b","2026-05-26T14:51:20.412758Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3640_1_JPG.rf.61dbbf55687e3d0c65fb449a653afdb3.jpg","valid/IMG_3640_1_JPG.rf.61dbbf55687e3d0c65fb449a653afdb3",640,640,2,2,2,0,0,1.000000,1.000000,0.909959,0.951306,6.794769,91.890461,0.262692,151.123384,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",80,"7194b904-1e8b-4086-baf0-083228a242a5","2026-05-26T14:51:20.565890Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/1494_jpg.rf.464d7d85aeb268807ee64422fd51d923.jpg","train/1494_jpg.rf.464d7d85aeb268807ee64422fd51d923",640,640,1,1,1,0,0,1.000000,1.000000,0.979188,0.975200,5.989308,90.341539,0.250769,148.277231,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",81,"2d4273e0-ab3f-40fa-80e1-aa5e64493987","2026-05-26T14:51:20.721605Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/PXL_20240125_083331116_jpg.rf.8276eb96dff2a4a141695d5c449821b0.jpg","train/PXL_20240125_083331116_jpg.rf.8276eb96dff2a4a141695d5c449821b0",640,640,1,1,1,0,0,1.000000,1.000000,0.940449,0.940657,6.309538,90.817231,0.254384,150.748230,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",82,"0d8485d2-366d-45cb-ad92-7d4f96df9d72","2026-05-26T14:51:20.875709Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/299_jpg.rf.db1ba045a24f54226e7b44fa7be5ae22.jpg","train/299_jpg.rf.db1ba045a24f54226e7b44fa7be5ae22",640,640,1,1,1,0,0,1.000000,1.000000,0.968206,0.971162,6.450154,90.912384,0.239077,149.604615,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",83,"6abce868-09b4-44da-8360-dde3714c2b3e","2026-05-26T14:51:21.039486Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/353_jpg.rf.eeac0d22d42d15ecf99349c3efb9efe7.jpg","train/353_jpg.rf.eeac0d22d42d15ecf99349c3efb9efe7",640,640,1,1,1,0,0,1.000000,1.000000,0.979187,0.978193,6.182154,97.911692,0.271385,159.543308,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",84,"6c7291a7-d75d-42c9-b864-025499c986a7","2026-05-26T14:51:21.195731Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2432_JPG.rf.a74af9b0c11d74219baf6243b92e7c05.jpg","train/IMG_2432_JPG.rf.a74af9b0c11d74219baf6243b92e7c05",640,640,1,1,1,0,0,1.000000,1.000000,0.958855,0.942226,6.632693,91.580231,0.221615,151.277923,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",85,"549ec29e-a78c-4568-8815-a1c0f24e1299","2026-05-26T14:51:21.355417Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3122_1_JPG.rf.df7e2b249e0bedc6574bd265789d6246.jpg","train/IMG_3122_1_JPG.rf.df7e2b249e0bedc6574bd265789d6246",640,640,1,1,1,0,0,1.000000,1.000000,0.973211,0.746367,6.690846,94.946462,0.240615,154.831385,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",86,"bed03868-7d85-4036-b9b6-f3a98d5628c7","2026-05-26T14:51:21.514328Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2474_1_JPG.rf.1258662152e6323a0486b832a97e2ba4.jpg","train/IMG_2474_1_JPG.rf.1258662152e6323a0486b832a97e2ba4",640,640,1,1,1,0,0,1.000000,1.000000,0.980710,0.960565,6.586693,94.234692,0.260923,154.062385,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",87,"4489e525-013c-497c-8c89-1fcd2f015d92","2026-05-26T14:51:21.673502Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3083_JPG.rf.325f59ee4e9cfbe3e932e556630f7d71.jpg","train/IMG_3083_JPG.rf.325f59ee4e9cfbe3e932e556630f7d71",640,640,1,1,1,0,0,1.000000,1.000000,0.967520,0.949051,6.268308,95.570847,0.353769,153.826154,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",88,"db965b41-0f23-41ed-a1f4-fbdef15edf78","2026-05-26T14:51:21.831432Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2689_JPG.rf.c142eb25380d9f3752d922deba3d4c98.jpg","train/IMG_2689_JPG.rf.c142eb25380d9f3752d922deba3d4c98",640,640,1,1,1,0,0,1.000000,1.000000,0.961650,0.944257,6.289923,92.576077,0.258077,152.780923,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",89,"ece0fa60-417e-4bda-925c-ba35b249b476","2026-05-26T14:51:21.983919Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/458_jpg.rf.fd32f77824a9c213d66da1788c6f7f08.jpg","train/458_jpg.rf.fd32f77824a9c213d66da1788c6f7f08",640,640,1,1,1,0,0,1.000000,1.000000,0.982747,0.974344,6.216538,89.129538,0.235769,148.051076,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",90,"f6ad42ab-714c-4616-a2c5-85830a07ae69","2026-05-26T14:51:22.141593Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3117_2_JPG.rf.b76b37f73a8466ff6ce61e4e084c708d.jpg","valid/IMG_3117_2_JPG.rf.b76b37f73a8466ff6ce61e4e084c708d",640,640,1,1,1,0,0,1.000000,1.000000,0.931807,0.872098,6.716230,93.442384,0.234770,152.695000,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",91,"8a951bfb-f813-4f4e-8486-1cc801334b5f","2026-05-26T14:51:22.298626Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3299_JPG.rf.992162670d673c8cb0549fb66449abf3.jpg","train/IMG_3299_JPG.rf.992162670d673c8cb0549fb66449abf3",640,640,1,1,1,0,0,1.000000,1.000000,0.978534,0.946993,6.527077,92.660000,0.257846,152.187616,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",92,"1abd16bd-f9f1-4726-aaa3-a838064e4bdf","2026-05-26T14:51:22.458292Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/IMG_3243_2_JPG.rf.f061d003179e73990f4d90d4e269eeb0.jpg","test/IMG_3243_2_JPG.rf.f061d003179e73990f4d90d4e269eeb0",640,640,1,1,1,0,0,1.000000,1.000000,0.976016,0.922602,6.743923,94.709307,0.272847,154.073462,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",93,"c8bd4806-1abb-4149-b0a9-47be774299ec","2026-05-26T14:51:22.617748Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/559_jpg.rf.6992196f521b79cc1be3dd9519b6c53a.jpg","train/559_jpg.rf.6992196f521b79cc1be3dd9519b6c53a",640,640,1,1,1,0,0,1.000000,1.000000,0.949663,0.971169,5.996000,95.414462,0.249538,154.855385,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",94,"eabe2a95-3108-479e-84d9-61b3c62fda66","2026-05-26T14:51:22.778299Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/407_jpg.rf.e61520d49bd8794f28dd412d7636a642.jpg","test/407_jpg.rf.e61520d49bd8794f28dd412d7636a642",640,640,1,1,1,0,0,1.000000,1.000000,0.976007,0.968177,6.827385,95.983615,0.270846,155.608000,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",95,"940de9f8-9126-4cf9-8c31-9655edfa79ff","2026-05-26T14:51:22.936130Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3577_1_JPG.rf.2095bf5dee4a628b23da5c29fe329b15.jpg","train/IMG_3577_1_JPG.rf.2095bf5dee4a628b23da5c29fe329b15",640,640,1,1,1,0,0,1.000000,1.000000,0.971627,0.929984,6.039077,93.455307,0.247769,152.282153,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",96,"031a19ce-eb16-48b6-87f1-3d60050f255a","2026-05-26T14:51:23.096442Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2797_2_JPG.rf.5643148129f22631c7af2060d828f9fc.jpg","valid/IMG_2797_2_JPG.rf.5643148129f22631c7af2060d828f9fc",640,640,1,1,1,0,0,1.000000,1.000000,0.944205,0.897616,6.201847,96.167769,0.262692,155.179385,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",97,"cb6ac739-0bf4-44f9-bd28-8049e6c6b87f","2026-05-26T14:51:23.251905Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3157_JPG.rf.5be659958c6c72ad5e8bcaac3c6f346d.jpg","train/IMG_3157_JPG.rf.5be659958c6c72ad5e8bcaac3c6f346d",640,640,1,1,1,0,0,1.000000,1.000000,0.953059,0.972227,6.373000,90.663077,0.239384,150.196692,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",98,"a8c2d160-b69b-4f21-bb79-6962ec2beef9","2026-05-26T14:51:23.409270Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/1428_jpg.rf.ed10831fbc83f8b6abddec620c98452e.jpg","valid/1428_jpg.rf.ed10831fbc83f8b6abddec620c98452e",640,640,1,1,1,0,0,1.000000,1.000000,0.984347,0.974527,6.599077,92.293308,0.373462,152.644000,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",99,"7f628ff6-565c-4aea-8043-2db36d1719dc","2026-05-26T14:51:23.565525Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3407_1_JPG.rf.87368a1c829fcf7e9f6a943966971aed.jpg","valid/IMG_3407_1_JPG.rf.87368a1c829fcf7e9f6a943966971aed",640,640,1,1,1,0,0,1.000000,1.000000,0.914528,0.516389,6.451770,92.261230,0.271308,151.063385,"Xiaomi M2012K10C"
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",100,"9c159bc4-2f9c-4505-861a-330f3a301253","2026-05-26T14:51:23.723130Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2510_JPG.rf.9047c38c3bf22a652be14c21aa4bcd8e.jpg","train/IMG_2510_JPG.rf.9047c38c3bf22a652be14c21aa4bcd8e",640,640,1,1,1,0,0,1.000000,1.000000,0.937177,0.726333,6.398538,93.260000,0.231615,152.620615,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",1,"64a66219-80a9-4807-a62b-ca2abbd8538b","2026-05-26T14:51:28.443897Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/IMG_2592_JPG.rf.c8b6679e4ed87a1288f7b11ac56a4884.jpg","test/IMG_2592_JPG.rf.c8b6679e4ed87a1288f7b11ac56a4884",640,640,1,1,1,0,0,1.000000,1.000000,0.959225,0.964566,5.973461,208.350231,0.285153,319.421461,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",2,"8efb2e83-c2d1-43cc-b12b-917084bb70e6","2026-05-26T14:51:28.603883Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3184_JPG.rf.ae6b539af14e6ba653895885921c94f6.jpg","train/IMG_3184_JPG.rf.ae6b539af14e6ba653895885921c94f6",640,640,2,2,2,0,0,1.000000,1.000000,0.976505,0.953552,6.705615,94.394385,0.262154,153.859692,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",3,"69f8b7ea-461a-4a32-8dd4-f083f7e25c31","2026-05-26T14:51:28.776403Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2927_2_JPG.rf.0103abb3cacaa745632dd8de3b269275.jpg","train/IMG_2927_2_JPG.rf.0103abb3cacaa745632dd8de3b269275",640,640,1,1,1,0,0,1.000000,1.000000,0.953522,0.971105,9.290077,100.210462,0.233000,166.749847,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",4,"d16f8d51-adbe-4db5-8c85-3bcf97d95739","2026-05-26T14:51:28.933090Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/PXL_20240125_114556181_jpg.rf.f968f8118d65dc98b79841ab6ae02c6c.jpg","train/PXL_20240125_114556181_jpg.rf.f968f8118d65dc98b79841ab6ae02c6c",640,640,1,1,1,0,0,1.000000,1.000000,0.939397,0.901459,6.769539,92.612923,0.311692,151.648923,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",5,"da6d6315-a197-4347-9660-06fb9f9be2db","2026-05-26T14:51:29.087277Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/0_jpg.rf.e00fb92b18f19f537a127f2b24caf75f.jpg","valid/0_jpg.rf.e00fb92b18f19f537a127f2b24caf75f",640,640,1,1,1,0,0,1.000000,1.000000,0.971533,0.971689,6.213769,91.571077,0.238769,149.596307,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",6,"0d7decae-1a86-4ac2-af24-83363744b4d9","2026-05-26T14:51:29.241831Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/PXL_20240125_090912033_jpg.rf.f82ac45ca177b36b17a58ce17efcd4be.jpg","train/PXL_20240125_090912033_jpg.rf.f82ac45ca177b36b17a58ce17efcd4be",640,640,1,1,1,0,0,1.000000,1.000000,0.884189,0.946227,6.792308,89.423385,0.253923,149.556923,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",7,"e37369a3-134e-4fc6-be48-f4b7a8650a5a","2026-05-26T14:51:29.401240Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/PXL_20240125_124828853_jpg.rf.dc607e519ad97ca432a49e188de133cb.jpg","train/PXL_20240125_124828853_jpg.rf.dc607e519ad97ca432a49e188de133cb",640,640,2,3,2,1,0,0.666667,1.000000,0.939504,0.921370,6.449846,94.080000,0.273307,153.556384,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",8,"40aab6cb-c202-41f4-8649-7c82b0936511","2026-05-26T14:51:29.557794Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2632_JPG.rf.6877fdad64bd9e1263536f49047d2c69.jpg","train/IMG_2632_JPG.rf.6877fdad64bd9e1263536f49047d2c69",640,640,1,1,1,0,0,1.000000,1.000000,0.968405,0.954625,6.300923,91.268692,0.263000,151.273154,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",9,"e1b639e2-f2c7-4b16-b7e4-fafa40629e13","2026-05-26T14:51:29.714762Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3492_JPG.rf.09dfa7b983b750c2cb477a7fcb35c4f3.jpg","train/IMG_3492_JPG.rf.09dfa7b983b750c2cb477a7fcb35c4f3",640,640,1,1,1,0,0,1.000000,1.000000,0.979099,0.945061,6.419384,93.067769,0.247692,151.731461,"Xiaomi M2012K10C"
