batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",25,"dcb7103c-4106-46a0-a043-442a4082e2f4","benchmark/train/IMG_20240125_154330_688_jpg.rf.a439b9de40fc2cebca27dd0844499c90.jpg","train/IMG_20240125_154330_688_jpg.rf.a439b9de40fc2cebca27dd0844499c90",1,2,"healthy",0.500781,0.528906,0.548437,0.942187,145.000000,36.999989,496.000000,639.000000,1,0,2,"healthy",0.949488,162.432251,49.561249,490.788727,624.943665,328.356476,575.382446,188930.546875,0.894126
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",26,"fffc55bc-5379-400a-a4a7-80285317f61b","benchmark/train/1719_jpg.rf.366563dd61cf927b327951979bb9f728.jpg","train/1719_jpg.rf.366563dd61cf927b327951979bb9f728",0,4,"phoma",0.535937,0.472656,0.916406,0.508594,49.749985,139.750000,636.250000,465.250000,1,0,4,"phoma",0.960304,55.723389,136.290375,638.471008,464.941010,582.747620,328.650635,191520.375000,0.974892
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",27,"a1175413-65d0-401a-ad5f-854710dacd17","benchmark/train/541_jpg.rf.a329f56f3da018af01c9bc6f55a3673b.jpg","train/541_jpg.rf.a329f56f3da018af01c9bc6f55a3673b",0,4,"phoma",0.540625,0.516406,0.723437,0.684375,114.499985,111.500000,577.500000,549.500000,1,0,4,"phoma",0.961763,113.442383,119.407913,576.712036,546.298462,463.269653,426.890564,197765.437500,0.970816
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",28,"16b43434-406f-4b7c-842c-f3d9afa83514","benchmark/train/IMG_3419_JPG.rf.83cd720c59dfca903807992a3d6360df.jpg","train/IMG_3419_JPG.rf.83cd720c59dfca903807992a3d6360df",0,3,"miner",0.538281,0.425781,0.339063,0.497656,236.000000,113.250000,453.000031,431.750000,1,0,3,"miner",0.921247,226.446930,102.416046,453.565887,418.207703,227.118958,315.791656,71722.273438,0.886351
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",29,"fced3a87-db82-4f9d-927d-338d847297e7","benchmark/train/IMG_20240125_120555_120_jpg.rf.6bc70f2d7fac9be37f24940c4f082b6c.jpg","train/IMG_20240125_120555_120_jpg.rf.6bc70f2d7fac9be37f24940c4f082b6c",0,2,"healthy",0.533594,0.500781,0.932813,0.751562,43.000011,80.000000,639.000000,561.000000,1,0,2,"healthy",0.963333,45.901794,65.606979,639.000000,565.747070,593.098206,500.140076,296632.187500,0.957227
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",30,"4024b43c-7659-405e-b503-268837547741","benchmark/train/IMG_2570_JPG.rf.591b477af57c20ff36249b8a70c7701e.jpg","train/IMG_2570_JPG.rf.591b477af57c20ff36249b8a70c7701e",0,3,"miner",0.448438,0.448438,0.672656,0.618750,71.750015,89.000015,502.250000,485.000000,1,0,3,"miner",0.934300,73.120468,77.092148,498.177124,484.913391,425.056641,407.821228,173347.125000,0.958677
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",31,"3e684423-8312-4786-a8eb-2be59e9e65a0","benchmark/train/IMG_3070_1_JPG.rf.a78ca6a9beebc6f1d4210913e65a5185.jpg","train/IMG_3070_1_JPG.rf.a78ca6a9beebc6f1d4210913e65a5185",0,3,"miner",0.501562,0.490625,0.802344,0.390625,64.249992,189.000000,577.750000,439.000000,1,0,3,"miner",0.924266,51.479126,186.085556,567.159180,436.908356,515.680054,250.822800,129344.312500,0.937099
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",32,"8dbd8ead-1fec-486e-8730-0436bf8f2435","benchmark/test/340_jpg.rf.edc22c0da4ca83cc006d3f9c62e753d1.jpg","test/340_jpg.rf.edc22c0da4ca83cc006d3f9c62e753d1",0,4,"phoma",0.517187,0.543750,0.735937,0.566406,95.499992,166.750000,566.500000,529.250000,1,0,4,"phoma",0.963743,94.795761,163.689697,560.958984,530.119751,466.163208,366.430054,170816.203125,0.976300
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",33,"a9c28cae-d821-4f54-a0a6-55556e0affd8","benchmark/valid/IMG_2335_2_JPG.rf.5930ea82d6b4e2f03ec76f669e3a6a24.jpg","valid/IMG_2335_2_JPG.rf.5930ea82d6b4e2f03ec76f669e3a6a24",0,1,"brown_eye_spot",0.417188,0.498437,0.681250,0.937500,49.000015,18.999996,485.000000,619.000000,1,0,1,"brown_eye_spot",0.960669,41.582275,11.677734,485.203827,626.031738,443.621552,614.354004,272540.687500,0.959857
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",34,"45fb6cd1-afe3-4d7f-a2f0-33b43219ebb8","benchmark/train/IMG_3278_JPG.rf.e8d9700bbd5a7916c1dd853d9c0c5241.jpg","train/IMG_3278_JPG.rf.e8d9700bbd5a7916c1dd853d9c0c5241",0,1,"brown_eye_spot",0.476563,0.537500,0.562500,0.771094,125.000000,97.250023,485.000000,590.750000,1,0,1,"brown_eye_spot",0.969272,125.691879,100.485626,486.839478,591.163452,361.147583,490.677826,177207.109375,0.985702
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",35,"d4d4c527-bfc2-479c-bd75-6831db839f06","benchmark/train/401_jpg.rf.c8bcea0c448815b7d2a2cad62437ed32.jpg","train/401_jpg.rf.c8bcea0c448815b7d2a2cad62437ed32",0,4,"phoma",0.387500,0.514063,0.733594,0.862500,13.249989,53.000011,482.750000,605.000000,1,0,4,"phoma",0.969996,18.683838,47.931671,487.200592,608.290588,468.516754,560.358887,262537.531250,0.964704
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",36,"6251969a-f982-4c2c-8607-2087d52a8d2d","benchmark/train/371_jpg.rf.92df72b91a7ea9585d1d92bcdbfcfb99.jpg","train/371_jpg.rf.92df72b91a7ea9585d1d92bcdbfcfb99",0,4,"phoma",0.507813,0.526563,0.755469,0.561719,83.250008,157.250000,566.750000,516.750000,1,0,4,"phoma",0.978735,81.026474,156.845032,569.432617,513.413757,488.406128,356.568726,174150.343750,0.979755
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",37,"9c73f5a5-2a7c-4b62-bddd-8bf18a60323d","benchmark/test/206_jpg.rf.6f21994db835936fb34cdc6b40db7eee.jpg","test/206_jpg.rf.6f21994db835936fb34cdc6b40db7eee",0,2,"healthy",0.541406,0.520312,0.848437,0.685156,75.000015,113.750000,618.000000,552.250000,1,0,2,"healthy",0.743017,81.466934,118.310074,616.643005,547.630310,535.176086,429.320251,229761.937500,0.964959
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",38,"223b26cc-3f8b-4ece-a54c-868cd0221b24","benchmark/train/IMG_3597_JPG.rf.aaac7ea44f7165d081bdff20e06ad395.jpg","train/IMG_3597_JPG.rf.aaac7ea44f7165d081bdff20e06ad395",0,0,"algal_spot",0.510938,0.511719,0.605469,0.770312,133.250000,81.000000,520.750000,574.000000,1,0,0,"algal_spot",0.962919,138.201263,77.535858,521.004028,577.885498,382.802765,500.349640,191535.218750,0.972266
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",39,"4a08c511-6b44-4d39-a156-1e34058197c0","benchmark/train/IMG_2787_2_JPG.rf.da87f6b9d3d3c14c495602d219704c42.jpg","train/IMG_2787_2_JPG.rf.da87f6b9d3d3c14c495602d219704c42",0,3,"miner",0.534375,0.451562,0.519531,0.674219,175.750000,73.249985,508.250000,504.750000,1,0,3,"miner",0.957133,181.996964,66.674072,510.752319,495.547791,328.755371,428.873718,140994.531250,0.939217
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",40,"1d96803d-e333-4b81-a766-433fa7869cc3","benchmark/valid/IMG_2567_1_JPG.rf.2546acf3fda71885f80f626d85a49f01.jpg","valid/IMG_2567_1_JPG.rf.2546acf3fda71885f80f626d85a49f01",0,3,"miner",0.431250,0.507813,0.407031,0.693750,145.750000,102.999992,406.250000,547.000000,1,0,3,"miner",0.964684,155.631531,105.512711,403.229706,559.493042,247.598175,453.980347,112404.703125,0.920477
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",41,"658d5770-d83e-468b-b370-17442825fe4f","benchmark/train/IMG_2641_1_JPG.rf.b155fac66de3ab3d9c0b840c95d79737.jpg","train/IMG_2641_1_JPG.rf.b155fac66de3ab3d9c0b840c95d79737",0,1,"brown_eye_spot",0.509375,0.567969,0.683594,0.570313,107.249985,180.999985,544.750000,546.000000,1,0,1,"brown_eye_spot",0.946159,106.860748,179.115356,543.209412,546.115723,436.348663,367.000366,160140.125000,0.990185
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",42,"a1d2b1c8-4f72-4fd9-acab-9aa7c220f6f5","benchmark/train/IMG_2713_2_JPG.rf.b681620e0b11180cd27944621ff8d9ad.jpg","train/IMG_2713_2_JPG.rf.b681620e0b11180cd27944621ff8d9ad",0,0,"algal_spot",0.453125,0.493750,0.778125,0.406250,41.000004,186.000000,539.000000,446.000000,1,0,0,"algal_spot",0.950235,32.323898,180.453995,546.179138,443.660706,513.855225,263.206726,135250.156250,0.940622
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",43,"e204e3ee-4146-4fc9-b5ef-35a040a4103c","benchmark/train/IMG_3259_1_JPG.rf.4a5145ea768664e7e46a33655d52934b.jpg","train/IMG_3259_1_JPG.rf.4a5145ea768664e7e46a33655d52934b",0,3,"miner",0.514063,0.532812,0.508594,0.794531,166.250015,86.749992,491.750031,595.250000,1,0,3,"miner",0.961380,166.138367,82.855072,494.651367,603.647888,328.513000,520.792847,171087.218750,0.967441
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",44,"d2f609c6-c412-45b1-a491-518743241c5c","benchmark/valid/IMG_3646_1_JPG.rf.1ccde1ffc035e1f77d3081375ae30986.jpg","valid/IMG_3646_1_JPG.rf.1ccde1ffc035e1f77d3081375ae30986",0,0,"algal_spot",0.404687,0.494531,0.472656,0.448438,107.750000,173.000000,410.250000,460.000000,1,0,0,"algal_spot",0.878163,110.553268,155.895172,416.557495,452.341003,306.004211,296.445831,90713.671875,0.892382
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",45,"f1551a7a-9692-427c-9ddb-2dae4100b6a9","benchmark/train/IMG_3461_JPG.rf.7ff19e0b4fad7907e78ea105fabc2e0e.jpg","train/IMG_3461_JPG.rf.7ff19e0b4fad7907e78ea105fabc2e0e",0,3,"miner",0.610937,0.470313,0.417969,0.419531,257.250000,166.750000,524.750000,435.250000,1,0,3,"miner",0.918055,258.638184,170.936630,522.508484,438.683533,263.870300,267.746887,70650.453125,0.958953
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",46,"b3ab3bbd-241c-4246-abb5-b98d9dac9faf","benchmark/train/PXL_20240125_114847555_jpg.rf.f86f89253ca8f6a77283a2932ca1df1f.jpg","train/PXL_20240125_114847555_jpg.rf.f86f89253ca8f6a77283a2932ca1df1f",0,2,"healthy",0.529688,0.467187,0.461719,0.899219,191.250015,11.250000,486.750031,586.750000,1,0,2,"healthy",0.865795,191.072250,36.660278,503.092438,601.967651,312.020203,565.307373,176387.328125,0.883932
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",47,"9ead5f1f-cb15-4d28-a6c4-d45c2788bb40","benchmark/train/IMG_2308_JPG.rf.61d9f3b179b94715235e63d6195d041b.jpg","train/IMG_2308_JPG.rf.61d9f3b179b94715235e63d6195d041b",0,1,"brown_eye_spot",0.440625,0.535156,0.592969,0.845312,92.250000,72.000008,471.750031,613.000000,1,0,1,"brown_eye_spot",0.954874,95.191345,61.649780,473.388489,605.989868,378.197144,544.340088,205867.859375,0.957066
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",48,"1dc39d5e-6c37-48ec-b4c9-6fbe421a3734","benchmark/valid/IMG_2394_1_JPG.rf.457c4236c91a0a55705aa629d0cc8250.jpg","valid/IMG_2394_1_JPG.rf.457c4236c91a0a55705aa629d0cc8250",0,0,"algal_spot",0.546875,0.495313,0.605469,0.784375,156.250000,66.000000,543.750000,568.000000,0,,,,,,,,,,,,0.000000
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",49,"1a6ecea1-322a-4e7b-ab93-3b6836f28edc","benchmark/test/790_jpg.rf.a6d86c007174d6dd4f0a6b6df9b3c487.jpg","test/790_jpg.rf.a6d86c007174d6dd4f0a6b6df9b3c487",0,2,"healthy",0.485938,0.461719,0.940625,0.748438,10.000000,55.999985,612.000000,535.000000,1,0,2,"healthy",0.969151,2.629059,56.844910,618.632813,545.382935,616.003784,488.538025,300941.281250,0.954883
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",50,"e89079fb-fb57-499b-acf8-f4180fc5e7e9","benchmark/test/372_jpg.rf.1397a4b9b23eee50c48a993f1c320def.jpg","test/372_jpg.rf.1397a4b9b23eee50c48a993f1c320def",0,4,"phoma",0.508594,0.533594,0.800000,0.514844,69.499985,176.750015,581.500000,506.250000,1,0,4,"phoma",0.962270,72.699951,171.847107,581.498047,512.073181,508.798096,340.226074,173106.375000,0.962607
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",51,"c7785ef8-0ad3-4ad1-ad80-93959bb27da4","benchmark/train/IMG_3495_1_JPG.rf.7437d935efc5af583fb91d09d0c0a1d4.jpg","train/IMG_3495_1_JPG.rf.7437d935efc5af583fb91d09d0c0a1d4",0,0,"algal_spot",0.528125,0.535156,0.616406,0.539063,140.749985,170.000000,535.250000,515.000000,1,0,0,"algal_spot",0.951026,109.887070,176.231140,540.532532,522.833801,430.645447,346.602661,149262.859375,0.880855
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",52,"dd8e00a9-af11-4365-a354-193bcd2d5a6d","benchmark/train/IMG_2899_1_JPG.rf.f1bba827b587d1e14f5280f7ee1ce289.jpg","train/IMG_2899_1_JPG.rf.f1bba827b587d1e14f5280f7ee1ce289",0,0,"algal_spot",0.534375,0.486719,0.812500,0.432813,82.000008,173.000000,602.000000,450.000000,1,0,0,"algal_spot",0.948459,80.152649,171.830750,614.880249,450.680206,534.727600,278.849457,149108.500000,0.966008
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",53,"c4a3eb21-500b-4d40-8746-05cd11e8900a","benchmark/train/1591_jpg.rf.8b64adc9028b8965a17e80e936b736d3.jpg","train/1591_jpg.rf.8b64adc9028b8965a17e80e936b736d3",0,4,"phoma",0.514844,0.531250,0.954687,0.564062,24.000015,159.500000,635.000000,520.500000,1,0,4,"phoma",0.938395,25.264557,161.882996,632.234009,522.046021,606.969482,360.163025,218607.968750,0.982665
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",54,"5a64b751-f32c-46e3-bdeb-95377b818d99","benchmark/train/499_jpg.rf.c363e65f6dbb10e0e1dcf164158e295a.jpg","train/499_jpg.rf.c363e65f6dbb10e0e1dcf164158e295a",0,4,"phoma",0.473437,0.462500,0.624219,0.566406,103.249985,114.750000,502.750000,477.250000,1,0,4,"phoma",0.965563,104.231644,113.696365,505.615356,479.222900,401.383728,365.526550,146716.406250,0.982258
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",55,"32376790-f381-4ae3-a8e9-5381c746fbdc","benchmark/valid/IMG_2286_2_JPG.rf.1ad980569ca05c05faddca3a8a40a25f.jpg","valid/IMG_2286_2_JPG.rf.1ad980569ca05c05faddca3a8a40a25f",0,3,"miner",0.515625,0.434375,0.586719,0.863281,142.250000,1.749992,517.750000,554.250000,1,0,3,"miner",0.964581,146.034744,0.000000,520.914490,554.753235,374.879761,554.753235,207965.765625,0.977701
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",56,"132a518c-6fd3-445f-b30b-61923891c6ed","benchmark/test/342_jpg.rf.717ff66c8463ab23d6755e0552d78381.jpg","test/342_jpg.rf.717ff66c8463ab23d6755e0552d78381",0,4,"phoma",0.483594,0.544531,0.728906,0.563281,76.250000,168.249985,542.750000,528.750000,1,0,4,"phoma",0.966375,77.755630,165.721588,541.754578,529.679077,463.998962,363.957489,168875.890625,0.985240
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",57,"0d6892fe-5b3f-4d90-8589-6b823f29bf05","benchmark/train/479_jpg.rf.a1b66ce046a3f0532581c5ff6cc7676e.jpg","train/479_jpg.rf.a1b66ce046a3f0532581c5ff6cc7676e",0,4,"phoma",0.525000,0.485938,0.764844,0.678125,91.249985,94.000000,580.750000,528.000000,1,0,4,"phoma",0.969001,89.632584,94.766098,584.347107,528.754639,494.714539,433.988525,214700.437500,0.986017
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",58,"34a1dc56-baaf-4d63-9b37-8cc6a9d2a87f","benchmark/valid/302_jpg.rf.9166a911b3079952cfb28ff56dbc86b6.jpg","valid/302_jpg.rf.9166a911b3079952cfb28ff56dbc86b6",0,4,"phoma",0.463281,0.538281,0.723437,0.817969,65.000000,82.750015,528.000000,606.250000,1,0,4,"phoma",0.969365,66.711151,80.200928,530.002563,609.324951,463.291412,529.124023,245138.609375,0.981508
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",59,"6e2a411f-9f9b-41d7-9dbe-ef984c500216","benchmark/train/510_jpg.rf.22a63e2f0dfa3d9358ebb753095d50ca.jpg","train/510_jpg.rf.22a63e2f0dfa3d9358ebb753095d50ca",0,4,"phoma",0.517187,0.502344,0.823438,0.604688,67.499985,128.000015,594.500000,515.000000,1,0,4,"phoma",0.977565,70.766663,130.673492,599.939819,518.715698,529.173157,388.042206,205341.515625,0.967687
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",60,"fe26c079-a5ce-4569-97f2-b0adafd1db6b","benchmark/train/IMG_2750_2_JPG.rf.df1868dbbe4d95c66dd480a72df3719a.jpg","train/IMG_2750_2_JPG.rf.df1868dbbe4d95c66dd480a72df3719a",0,0,"algal_spot",0.559375,0.450781,0.538281,0.617188,185.749985,91.000000,530.250000,486.000000,1,0,0,"algal_spot",0.962065,182.824448,92.507324,532.616943,489.644165,349.792480,397.136841,138915.484375,0.972198
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",61,"ea1d5670-bc8f-4343-81fc-828e9b624dab","benchmark/valid/1386_jpg.rf.463254433ecc6bbe6bd4beb56b24383e.jpg","valid/1386_jpg.rf.463254433ecc6bbe6bd4beb56b24383e",0,2,"healthy",0.478125,0.493750,0.879687,0.670313,24.500008,101.500000,587.500000,530.500000,1,0,2,"healthy",0.951267,17.596863,108.685532,588.442810,523.163452,570.845947,414.477905,236603.031250,0.953313
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",62,"178e377c-e529-4516-b59a-f73e796d5d2b","benchmark/train/IMG_20240125_114457_754_jpg.rf.42b6de1cd6a27359b1d83f41e91b5353.jpg","train/IMG_20240125_114457_754_jpg.rf.42b6de1cd6a27359b1d83f41e91b5353",0,2,"healthy",0.647656,0.498437,0.591406,0.903125,225.250015,30.000000,603.750000,608.000000,1,0,2,"healthy",0.962336,229.730865,27.576050,610.527954,620.685303,380.797089,593.109253,225854.281250,0.946328
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",62,"178e377c-e529-4516-b59a-f73e796d5d2b","benchmark/train/IMG_20240125_114457_754_jpg.rf.42b6de1cd6a27359b1d83f41e91b5353.jpg","train/IMG_20240125_114457_754_jpg.rf.42b6de1cd6a27359b1d83f41e91b5353",1,2,"healthy",0.186719,0.517187,0.373437,0.806250,0.000000,72.999992,239.000000,589.000000,1,1,2,"healthy",0.939801,1.434937,88.322113,245.544006,592.833740,244.109070,504.511627,123155.867188,0.932625
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",62,"178e377c-e529-4516-b59a-f73e796d5d2b","benchmark/train/IMG_20240125_114457_754_jpg.rf.42b6de1cd6a27359b1d83f41e91b5353.jpg","train/IMG_20240125_114457_754_jpg.rf.42b6de1cd6a27359b1d83f41e91b5353",2,2,"healthy",0.719531,0.124219,0.259375,0.244531,377.500000,1.250000,543.500000,157.750000,1,2,2,"healthy",0.719249,357.435547,0.000000,551.136169,155.045273,193.700623,155.045273,30032.365234,0.837562
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",63,"895b20b0-1694-4b01-b0f8-a8acb9c06320","benchmark/valid/IMG_2601_1_JPG.rf.6eba7fcc7673299ed3569cb0aba9c489.jpg","valid/IMG_2601_1_JPG.rf.6eba7fcc7673299ed3569cb0aba9c489",0,1,"brown_eye_spot",0.559375,0.520312,0.843750,0.336719,87.999992,225.250000,628.000000,440.749969,1,0,1,"brown_eye_spot",0.955679,71.464661,221.115021,639.000000,436.256042,567.535339,215.141022,122100.132813,0.915010
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",64,"8aabb087-d548-44e2-befc-eb49beb8cd78","benchmark/train/309_jpg.rf.267af181e88237dce7b51cb066ce635c.jpg","train/309_jpg.rf.267af181e88237dce7b51cb066ce635c",0,4,"phoma",0.504687,0.490625,0.796094,0.578125,68.249985,129.000000,577.750000,499.000000,1,0,4,"phoma",0.973244,70.333801,129.115173,575.864685,497.322876,505.530884,368.207703,186140.359375,0.987403
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",65,"7ea915f7-ab0d-4bb9-ba3a-b4f50dbee3d7","benchmark/train/IMG_2973_JPG.rf.127e39beb6fb0254b7dfa9ac92cf826a.jpg","train/IMG_2973_JPG.rf.127e39beb6fb0254b7dfa9ac92cf826a",0,1,"brown_eye_spot",0.487500,0.555469,0.903906,0.442187,22.750015,214.000000,601.250000,496.999969,1,0,1,"brown_eye_spot",0.972674,14.105804,210.571762,608.180481,500.713715,594.074707,290.141968,172366.000000,0.949813
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",66,"9096ef23-acbf-4d7b-a139-fb2c99b6e2c3","benchmark/valid/IMG_2856_JPG.rf.e3f802473625707eefa68525f2937aa0.jpg","valid/IMG_2856_JPG.rf.e3f802473625707eefa68525f2937aa0",0,5,"powdery_mildew",0.493750,0.520312,0.653906,0.767969,106.750015,87.249985,525.250000,578.750000,1,0,5,"powdery_mildew",0.962601,104.529694,85.257919,531.668579,576.815857,427.138885,491.557922,209963.500000,0.972057
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",67,"169b21f2-4630-42e9-898f-c4b01c84ea7f","benchmark/train/IMG_2771_2_JPG.rf.4893abfe9ca91463324dbf407bc9875d.jpg","train/IMG_2771_2_JPG.rf.4893abfe9ca91463324dbf407bc9875d",0,0,"algal_spot",0.407813,0.437500,0.764844,0.315625,16.250000,179.000000,505.750000,381.000000,1,0,0,"algal_spot",0.949026,19.895935,177.096848,501.630371,381.013367,481.734436,203.916519,98233.609375,0.975032
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",68,"3f9dafe3-95b7-402d-9cc1-28a376e4310c","benchmark/train/IMG_2235_JPG.rf.be6d26e55abd0e5375eeff8d7d1c2dad.jpg","train/IMG_2235_JPG.rf.be6d26e55abd0e5375eeff8d7d1c2dad",0,3,"miner",0.538281,0.453125,0.626562,0.743750,144.000015,52.000008,545.000000,528.000000,1,0,3,"miner",0.962077,142.955658,44.400574,548.281738,534.685791,405.326080,490.285217,198725.390625,0.960501
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",69,"163e29f8-9958-492c-bae3-319575a06a7d","benchmark/valid/IMG_3062_JPG.rf.ed6231708723bdd5376cef97a9a0c39d.jpg","valid/IMG_3062_JPG.rf.ed6231708723bdd5376cef97a9a0c39d",0,0,"algal_spot",0.514063,0.479688,0.785156,0.374219,77.750015,187.250000,580.250000,426.750031,1,0,0,"algal_spot",0.959514,69.490051,188.288086,577.296204,424.628967,507.806152,236.340881,120015.351563,0.965350
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",70,"acc39f05-31ab-44e1-bb21-65ec8020e77f","benchmark/train/IMG_3225_2_JPG.rf.b3954a6c5f23b4f34a373aa7092e8c9a.jpg","train/IMG_3225_2_JPG.rf.b3954a6c5f23b4f34a373aa7092e8c9a",0,3,"miner",0.481250,0.559375,0.521875,0.671875,140.999985,143.000000,475.000000,573.000000,1,0,3,"miner",0.962506,143.692093,146.901901,473.146576,586.569336,329.454468,439.667419,144850.390625,0.947934
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",71,"6b86a821-8cab-449c-8f4b-0cf69cb6accd","benchmark/train/IMG_3658_1_JPG.rf.bdf117818f44cdc66dd5bdcf5e6075f0.jpg","train/IMG_3658_1_JPG.rf.bdf117818f44cdc66dd5bdcf5e6075f0",0,0,"algal_spot",0.443750,0.557031,0.603125,0.742188,91.000000,119.000015,476.999969,594.000000,1,0,0,"algal_spot",0.952725,90.506241,118.754028,469.014557,588.124023,378.508301,469.369995,177660.437500,0.965488
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",72,"3ea329c3-62e7-4b04-ac64-1299a19c2764","benchmark/train/504_jpg.rf.82da0c8aa54a810f2de5cf9c28040b96.jpg","train/504_jpg.rf.82da0c8aa54a810f2de5cf9c28040b96",0,4,"phoma",0.514844,0.486719,0.817187,0.625000,68.000015,111.500000,591.000000,511.500000,1,0,4,"phoma",0.967884,76.506653,113.352234,585.295532,504.623718,508.788879,391.271484,199074.578125,0.951599
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",73,"ac7b1000-757d-422e-8b01-60f7d35eeade","benchmark/train/331_jpg.rf.147b6de7a3ac712400844840af410ca1.jpg","train/331_jpg.rf.147b6de7a3ac712400844840af410ca1",0,4,"phoma",0.528125,0.492969,0.565625,0.603906,156.999985,122.249985,519.000000,508.750000,1,0,4,"phoma",0.966283,155.036880,124.198196,522.366699,510.046692,367.329834,385.848511,141733.671875,0.977315
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",74,"e4c4aae2-87bc-4072-8803-978c9526a2aa","benchmark/train/IMG_3129_1_JPG.rf.42478ea687ff4a5712282659df577a18.jpg","train/IMG_3129_1_JPG.rf.42478ea687ff4a5712282659df577a18",0,1,"brown_eye_spot",0.459375,0.518750,0.515625,0.730469,129.000000,98.250008,459.000000,565.750000,1,0,1,"brown_eye_spot",0.957780,123.830719,98.246796,459.388855,560.890259,335.558136,462.643463,155243.781250,0.973374
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",75,"d51779a1-3b05-4b69-a20e-8765bbea51c4","benchmark/train/IMG_3034_2_JPG.rf.4ff23d71d60015b1a0d09c816e29c88b.jpg","train/IMG_3034_2_JPG.rf.4ff23d71d60015b1a0d09c816e29c88b",0,1,"brown_eye_spot",0.468750,0.576563,0.512500,0.480469,136.000000,215.250015,464.000000,522.750000,1,0,1,"brown_eye_spot",0.963245,136.697418,214.249969,471.817169,523.038940,335.119751,308.788971,103481.281250,0.970585
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",76,"78ce4ba7-f4ad-4387-9918-44f4034ac212","benchmark/test/IMG_3591_JPG.rf.b33d0e6acf32c93c7ff629a31bb96a14.jpg","test/IMG_3591_JPG.rf.b33d0e6acf32c93c7ff629a31bb96a14",0,0,"algal_spot",0.487500,0.517187,0.675000,0.353906,96.000000,217.749969,528.000000,444.250000,1,0,0,"algal_spot",0.943163,97.630295,222.766357,519.222534,451.499878,421.592224,228.733521,96432.273438,0.925388
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",77,"3c58ba93-93c4-44f3-9d0b-dd1a21bda562","benchmark/train/IMG_2871_2_JPG.rf.0305945c238eebe4820edb6b2191a5df.jpg","train/IMG_2871_2_JPG.rf.0305945c238eebe4820edb6b2191a5df",0,3,"miner",0.476563,0.475000,0.562500,0.744531,125.000000,65.749985,485.000000,542.250000,1,0,3,"miner",0.962204,123.386093,55.259369,484.474121,547.494324,361.088013,492.234955,177740.140625,0.962350
